Summary,actual,predicted,correct,prob_Fast (<=30d),prob_Medium (31-365d),prob_Slow (>365d)
config file sourcetreeconfig.json is reset after each start of sourcetree,Slow (>365d),Slow (>365d),True,0.0001,0.0001,0.9999
Error when using check for version functionality from the optons  menu,Slow (>365d),Slow (>365d),True,0.0,0.0001,0.9999
uninstall windows version doesn't uninstall the code in /Users/../AppData/Local,Medium (31-365d),Medium (31-365d),True,0.0014,0.8936,0.105
can not select any brance when git submit,Slow (>365d),Slow (>365d),True,0.0,0.0004,0.9995
"System is displaying the entity name instead of the users email in the ""Entered By"" field of clinical profile table grids.",Medium (31-365d),Fast (<=30d),False,0.9996,0.0003,0.0001
Allow Multiselect Cherry-pick using Interactive Rebase,Medium (31-365d),Medium (31-365d),True,0.0001,0.9997,0.0001
View not refreshing,Medium (31-365d),Medium (31-365d),True,0.0003,0.9995,0.0003
Can't clone repository,Medium (31-365d),Medium (31-365d),True,0.2302,0.7563,0.0136
Clinical Profiles Updates,Fast (<=30d),Fast (<=30d),True,0.9999,0.0001,0.0001
Error in max allowed humidity percentage,Slow (>365d),Slow (>365d),True,0.0,0.0001,0.9999
UI Issues after Menu Change,Fast (<=30d),Fast (<=30d),True,0.9996,0.0002,0.0002
All Branches / Current Branch Dropdown doesn't remember choice,Slow (>365d),Slow (>365d),True,0.0,0.0107,0.9893
Folder icons for Local repositories overlap text,Slow (>365d),Slow (>365d),True,0.0002,0.0001,0.9997
SourceTree crashes when cloning a repository from BitBucket,Slow (>365d),Slow (>365d),True,0.0003,0.0002,0.9995
GUI glitch for many buttons,Fast (<=30d),Medium (31-365d),False,0.4844,0.4951,0.0205
Optional extended integration settings of remote are not saved across SourceTree restarts,Slow (>365d),Slow (>365d),True,0.0001,0.0001,0.9998
push error,Slow (>365d),Slow (>365d),True,0.0,0.0001,0.9999
HR > Duty Timing/Department Timing > Forth Shift flow Timing PM to PM,Fast (<=30d),Fast (<=30d),True,0.9998,0.0001,0.0001
Not able to connect with AWS CodeCommit,Slow (>365d),Slow (>365d),True,0.0,0.0003,0.9997
Update SourceTree for Windows from 3.4.10 to 3.4.11 fails,Fast (<=30d),Fast (<=30d),True,0.9995,0.0005,0.0001
NDC # issue fixed  and  will be populated under charge addl screen.,Fast (<=30d),Fast (<=30d),True,0.9997,0.0002,0.0001
Crash on Edit Remote,Slow (>365d),Slow (>365d),True,0.0001,0.0002,0.9997
Errors During Installation,Slow (>365d),Slow (>365d),True,0.0001,0.0001,0.9999
Allow empty commits,Fast (<=30d),Fast (<=30d),True,0.8551,0.1444,0.0005
Cannot unstage hunk,Slow (>365d),Slow (>365d),True,0.0001,0.0001,0.9999
Unable to update Financial visit detail,Fast (<=30d),Fast (<=30d),True,0.9999,0.0001,0.0001
Sourcetree 3.4.9 Crashes Immediately and Doesn't Install (Windows 10),Slow (>365d),Slow (>365d),True,0.0,0.001,0.999
"EBDSI - Criteria Selection in Create Window a Default ""OR"" Operation Missing",Fast (<=30d),Fast (<=30d),True,0.9999,0.0001,0.0001
ssl cerficate,Slow (>365d),Slow (>365d),True,0.0001,0.0001,0.9998
"Wrong translation for ""branch"" to Italian",Slow (>365d),Slow (>365d),True,0.0,0.0002,0.9997
Status column is missing in grid,Fast (<=30d),Fast (<=30d),True,0.9999,0.0001,0.0
Source Tree install fails,Slow (>365d),Slow (>365d),True,0.0,0.0001,0.9999
Failed update from 3.4.9,Fast (<=30d),Fast (<=30d),True,0.9984,0.0016,0.0001
